time,H2_pred
2026-05-06 00:36:00+00:00,0.0
2026-05-06 00:37:00+00:00,1.6761959802405755
2026-05-06 00:38:00+00:00,0.0
2026-05-06 00:39:00+00:00,0.34909930839514275
2026-05-06 00:40:00+00:00,2.207271095853124
2026-05-06 00:41:00+00:00,0.503017802420638
2026-05-06 00:42:00+00:00,0.179987443723142
2026-05-06 00:43:00+00:00,0.0
2026-05-06 00:44:00+00:00,0.8038068818664513
2026-05-06 00:45:00+00:00,1.237829084566754
2026-05-06 00:46:00+00:00,2.9488265900541744
2026-05-06 00:47:00+00:00,0.0
2026-05-06 00:48:00+00:00,0.0
2026-05-06 00:49:00+00:00,0.0
2026-05-06 00:50:00+00:00,0.21567210290116637
2026-05-06 00:51:00+00:00,2.3495852240544126
2026-05-06 00:52:00+00:00,0.0
2026-05-06 00:53:00+00:00,0.9893197120249482
2026-05-06 00:54:00+00:00,3.0087973491977342
2026-05-06 00:55:00+00:00,2.072418612753499
2026-05-06 00:56:00+00:00,0.0
2026-05-06 00:57:00+00:00,2.8924426826260285
2026-05-06 00:58:00+00:00,0.8904197164935616
2026-05-06 00:59:00+00:00,0.0
2026-05-06 01:00:00+00:00,1.3305791819407269
2026-05-06 01:01:00+00:00,0.0
2026-05-06 01:02:00+00:00,1.6853507463085762
2026-05-06 01:03:00+00:00,0.0
2026-05-06 01:04:00+00:00,1.4579404385106267
2026-05-06 01:05:00+00:00,1.4939651788405186
2026-05-06 01:06:00+00:00,0.0
2026-05-06 01:07:00+00:00,0.0
2026-05-06 01:08:00+00:00,0.007794119751968
2026-05-06 01:09:00+00:00,0.0
2026-05-06 01:10:00+00:00,0.0
2026-05-06 01:11:00+00:00,2.4075605541023104
2026-05-06 01:12:00+00:00,0.7778640824697611
2026-05-06 01:13:00+00:00,0.0
2026-05-06 01:14:00+00:00,0.0
2026-05-06 01:15:00+00:00,0.7297465296733153
2026-05-06 01:16:00+00:00,2.039624093208756
2026-05-06 01:17:00+00:00,0.0
2026-05-06 01:18:00+00:00,2.191708433990786
2026-05-06 01:19:00+00:00,0.0
2026-05-06 01:20:00+00:00,0.0
2026-05-06 01:21:00+00:00,2.681383756734074
2026-05-06 01:22:00+00:00,0.0
2026-05-06 01:23:00+00:00,0.0
2026-05-06 01:24:00+00:00,0.6048027071020208
2026-05-06 01:25:00+00:00,1.1025445206134752
2026-05-06 01:26:00+00:00,0.17640433539016126
2026-05-06 01:27:00+00:00,0.0
2026-05-06 01:28:00+00:00,0.0
2026-05-06 01:29:00+00:00,2.391879157666055
2026-05-06 01:30:00+00:00,2.8409108197924184
2026-05-06 01:31:00+00:00,2.0620263141810846
2026-05-06 01:32:00+00:00,3.071154881416778
2026-05-06 01:33:00+00:00,2.6557591540680177
2026-05-06 01:34:00+00:00,1.838109369757392
2026-05-06 01:35:00+00:00,0.0
2026-05-06 01:36:00+00:00,0.36629898386667975
2026-05-06 01:37:00+00:00,2.7137608553905443
2026-05-06 01:38:00+00:00,0.8091614548643362
2026-05-06 01:39:00+00:00,0.0
2026-05-06 01:40:00+00:00,0.0
2026-05-06 01:41:00+00:00,0.0
2026-05-06 01:42:00+00:00,2.0973433221306754
2026-05-06 01:43:00+00:00,0.0
2026-05-06 01:44:00+00:00,2.155017655792892
2026-05-06 01:45:00+00:00,0.643162405940584
2026-05-06 01:46:00+00:00,0.6176891735655461
2026-05-06 01:47:00+00:00,2.533097070407437
2026-05-06 01:48:00+00:00,2.319612745833796
2026-05-06 01:49:00+00:00,0.6958253549633944
2026-05-06 01:50:00+00:00,0.34782549928313816
2026-05-06 01:51:00+00:00,1.8441186365575737
2026-05-06 01:52:00+00:00,0.0
2026-05-06 01:53:00+00:00,0.7313433876356397
2026-05-06 01:54:00+00:00,0.0
2026-05-06 01:55:00+00:00,1.3421473843908667
2026-05-06 01:56:00+00:00,1.045923748186365
2026-05-06 01:57:00+00:00,2.690946232156377
2026-05-06 01:58:00+00:00,0.7521347042583201
2026-05-06 01:59:00+00:00,1.6646100277816522
2026-05-06 02:00:00+00:00,0.9377527664701991
2026-05-06 02:01:00+00:00,2.4951294233777017
2026-05-06 02:02:00+00:00,0.0
2026-05-06 02:03:00+00:00,0.0
2026-05-06 02:04:00+00:00,1.0633980365443665
2026-05-06 02:05:00+00:00,0.0
2026-05-06 02:06:00+00:00,1.690543397392703
2026-05-06 02:07:00+00:00,0.0
2026-05-06 02:08:00+00:00,0.0
2026-05-06 02:09:00+00:00,1.7990998455900924
2026-05-06 02:10:00+00:00,0.0
2026-05-06 02:11:00+00:00,0.0
2026-05-06 02:12:00+00:00,1.423372475121412
2026-05-06 02:13:00+00:00,0.6839224259203749
2026-05-06 02:14:00+00:00,1.7880980314867028
2026-05-06 02:15:00+00:00,2.5755789070724457
2026-05-06 02:16:00+00:00,2.5038955590180656
2026-05-06 02:17:00+00:00,0.0
2026-05-06 02:18:00+00:00,0.7127293708393939
2026-05-06 02:19:00+00:00,1.6387307529020416
2026-05-06 02:20:00+00:00,1.453529535064598
2026-05-06 02:21:00+00:00,0.0
2026-05-06 02:22:00+00:00,1.7392809160019422
2026-05-06 02:23:00+00:00,1.3609353591865958
2026-05-06 02:24:00+00:00,1.457383466767842
2026-05-06 02:25:00+00:00,2.5987816758891253
2026-05-06 02:26:00+00:00,2.8083912893422562
2026-05-06 02:27:00+00:00,2.710764536954944
2026-05-06 02:28:00+00:00,2.9465606881834785
2026-05-06 02:29:00+00:00,0.0
2026-05-06 02:30:00+00:00,2.483034999596251
2026-05-06 02:31:00+00:00,1.7805307668511643
2026-05-06 02:32:00+00:00,1.2675184336478857
2026-05-06 02:33:00+00:00,2.80592634087384
2026-05-06 02:34:00+00:00,0.0
2026-05-06 02:35:00+00:00,1.862570456751544
2026-05-06 02:36:00+00:00,0.0
2026-05-06 02:37:00+00:00,0.25443662718543697
2026-05-06 02:38:00+00:00,0.0
2026-05-06 02:39:00+00:00,2.125846924521103
2026-05-06 02:40:00+00:00,1.660361996475529
2026-05-06 02:41:00+00:00,1.2403565923048103
2026-05-06 02:42:00+00:00,1.569265027169406
2026-05-06 02:43:00+00:00,0.19496771026838225
2026-05-06 02:44:00+00:00,1.4374593481866942
2026-05-06 02:45:00+00:00,2.8741482935366824
2026-05-06 02:46:00+00:00,0.5444352484488452
2026-05-06 02:47:00+00:00,0.0
2026-05-06 02:48:00+00:00,0.0
2026-05-06 02:49:00+00:00,0.049983747693831716
2026-05-06 02:50:00+00:00,0.9429233137999764
2026-05-06 02:51:00+00:00,1.381758855389147
2026-05-06 02:52:00+00:00,2.8819321004621257
2026-05-06 02:53:00+00:00,1.8193150108218825
2026-05-06 02:54:00+00:00,0.0
2026-05-06 02:55:00+00:00,0.0
2026-05-06 02:56:00+00:00,0.0
2026-05-06 02:57:00+00:00,2.7015779014560404
2026-05-06 02:58:00+00:00,0.0
2026-05-06 02:59:00+00:00,2.5634340943260074
2026-05-06 03:00:00+00:00,0.0
2026-05-06 03:01:00+00:00,1.2173246498086052
2026-05-06 03:02:00+00:00,0.8258705137353979
2026-05-06 03:03:00+00:00,2.928673483473636
2026-05-06 03:04:00+00:00,0.0
2026-05-06 03:05:00+00:00,2.544646384790058
2026-05-06 03:06:00+00:00,1.1152161446815665
2026-05-06 03:07:00+00:00,2.929400952746019
2026-05-06 03:08:00+00:00,0.0
2026-05-06 03:09:00+00:00,1.2099197062320477
2026-05-06 03:10:00+00:00,1.8253374878782351
2026-05-06 03:11:00+00:00,1.0436992864844228
2026-05-06 03:12:00+00:00,3.0339629685632916
2026-05-06 03:13:00+00:00,2.536295782525548
2026-05-06 03:14:00+00:00,1.9736663557268104
2026-05-06 03:15:00+00:00,2.7540881237066195
2026-05-06 03:16:00+00:00,0.0
2026-05-06 03:17:00+00:00,0.0
2026-05-06 03:18:00+00:00,2.005461481859105
2026-05-06 03:19:00+00:00,2.4420718985647265
2026-05-06 03:20:00+00:00,1.3523547465672612
2026-05-06 03:21:00+00:00,0.0
2026-05-06 03:22:00+00:00,1.0035592489296115
2026-05-06 03:23:00+00:00,0.6672183230555593
2026-05-06 03:24:00+00:00,2.265479054017965
2026-05-06 03:25:00+00:00,0.922798545925844
2026-05-06 03:26:00+00:00,1.7979725317143422
2026-05-06 03:27:00+00:00,2.459006156321849
2026-05-06 03:28:00+00:00,2.068526368582072
2026-05-06 03:29:00+00:00,2.696787403783881
2026-05-06 03:30:00+00:00,2.9222919135439565
2026-05-06 03:31:00+00:00,2.720193341884485
2026-05-06 03:32:00+00:00,0.0825346649401629
2026-05-06 03:33:00+00:00,0.41631141301035357
2026-05-06 03:34:00+00:00,2.3787244326504613
2026-05-06 03:35:00+00:00,2.816868267892586
2026-05-06 03:36:00+00:00,1.6035796157904825
2026-05-06 03:37:00+00:00,0.026998185971787197
2026-05-06 03:38:00+00:00,0.3099013984529962
2026-05-06 03:39:00+00:00,0.1344717531279773
2026-05-06 03:40:00+00:00,1.0051397522730503
2026-05-06 03:41:00+00:00,0.0
2026-05-06 03:42:00+00:00,1.8697068351252504
2026-05-06 03:43:00+00:00,0.324702466681371
2026-05-06 03:44:00+00:00,0.0
2026-05-06 03:45:00+00:00,2.875260868918992
2026-05-06 03:46:00+00:00,0.0
2026-05-06 03:47:00+00:00,0.0
2026-05-06 03:48:00+00:00,1.5718848379251464
2026-05-06 03:49:00+00:00,0.456956344639501
2026-05-06 03:50:00+00:00,0.6393411878866753
2026-05-06 03:51:00+00:00,1.4743475952752718
2026-05-06 03:52:00+00:00,1.934248924273148
2026-05-06 03:53:00+00:00,3.041153420973637
2026-05-06 03:54:00+00:00,0.6489721206839845
2026-05-06 03:55:00+00:00,1.4310994039463136
2026-05-06 03:56:00+00:00,0.7932191103516024
2026-05-06 03:57:00+00:00,0.0
2026-05-06 03:58:00+00:00,0.5180050720604422
2026-05-06 03:59:00+00:00,0.2431852513884381
2026-05-06 04:00:00+00:00,3.080217684486696
2026-05-06 04:01:00+00:00,2.80644037606488
2026-05-06 04:02:00+00:00,0.0
2026-05-06 04:03:00+00:00,0.2063407691830644
2026-05-06 04:04:00+00:00,0.1717589737233929
2026-05-06 04:05:00+00:00,0.054724863492138
2026-05-06 04:06:00+00:00,0.0
2026-05-06 04:07:00+00:00,3.02869940892573
2026-05-06 04:08:00+00:00,0.8049082580456285
2026-05-06 04:09:00+00:00,0.0054735634569689
2026-05-06 04:10:00+00:00,0.9179564825227344
2026-05-06 04:11:00+00:00,0.6674616721006528
2026-05-06 04:12:00+00:00,0.0
2026-05-06 04:13:00+00:00,0.0
2026-05-06 04:14:00+00:00,0.0
2026-05-06 04:15:00+00:00,0.0
2026-05-06 04:16:00+00:00,0.0
2026-05-06 04:17:00+00:00,0.23314510155948484
2026-05-06 04:18:00+00:00,0.0
2026-05-06 04:19:00+00:00,2.354848857268415
2026-05-06 04:20:00+00:00,2.8768392015459585
2026-05-06 04:21:00+00:00,0.40131162848218593
2026-05-06 04:22:00+00:00,0.3629472050536909
2026-05-06 04:23:00+00:00,0.6477100316813887
2026-05-06 04:24:00+00:00,0.0
2026-05-06 04:25:00+00:00,0.0
2026-05-06 04:26:00+00:00,0.0
2026-05-06 04:27:00+00:00,3.010870381830654
2026-05-06 04:28:00+00:00,0.0
2026-05-06 04:29:00+00:00,2.622935564776468
2026-05-06 04:30:00+00:00,1.8615016862060976
2026-05-06 04:31:00+00:00,0.0
2026-05-06 04:32:00+00:00,0.0
2026-05-06 04:33:00+00:00,1.9664411542234104
2026-05-06 04:34:00+00:00,0.0
2026-05-06 04:35:00+00:00,0.5898187244002812
2026-05-06 04:36:00+00:00,0.0
2026-05-06 04:37:00+00:00,0.0
2026-05-06 04:38:00+00:00,0.2719111548656321
2026-05-06 04:39:00+00:00,2.1547131597712634
2026-05-06 04:40:00+00:00,0.0
2026-05-06 04:41:00+00:00,2.2337711991251994
2026-05-06 04:42:00+00:00,0.0
2026-05-06 04:43:00+00:00,2.309728072175658
2026-05-06 04:44:00+00:00,0.0
2026-05-06 04:45:00+00:00,1.4823092984668191
2026-05-06 04:46:00+00:00,1.940854561904873
2026-05-06 04:47:00+00:00,0.2791629610991825
2026-05-06 04:48:00+00:00,1.307917642736139
2026-05-06 04:49:00+00:00,0.0
2026-05-06 04:50:00+00:00,0.0
2026-05-06 04:51:00+00:00,1.617540290662668
2026-05-06 04:52:00+00:00,1.7116436887922146
2026-05-06 04:53:00+00:00,0.8105399362866164
2026-05-06 04:54:00+00:00,0.0
2026-05-06 04:55:00+00:00,0.0
2026-05-06 04:56:00+00:00,2.843479959547195
2026-05-06 04:57:00+00:00,2.3626801425698005
2026-05-06 04:58:00+00:00,1.917020672070121
2026-05-06 04:59:00+00:00,0.0
2026-05-06 05:00:00+00:00,2.8055340372825865
2026-05-06 05:01:00+00:00,0.6108643822967573
2026-05-06 05:02:00+00:00,0.0
2026-05-06 05:03:00+00:00,3.1231300562663384
2026-05-06 05:04:00+00:00,1.759353091508034
2026-05-06 05:05:00+00:00,1.2385876799017228
2026-05-06 05:06:00+00:00,0.41578676825006705
2026-05-06 05:07:00+00:00,1.8825006091128944
2026-05-06 05:08:00+00:00,2.740499991166455
2026-05-06 05:09:00+00:00,2.3346163556830675
2026-05-06 05:10:00+00:00,0.0
2026-05-06 05:11:00+00:00,1.0287079754950332
2026-05-06 05:12:00+00:00,0.0
2026-05-06 05:13:00+00:00,0.7931906201189897
2026-05-06 05:14:00+00:00,1.0435825538517989
2026-05-06 05:15:00+00:00,2.365128595986446
2026-05-06 05:16:00+00:00,1.0640248658378022
2026-05-06 05:17:00+00:00,2.5893710070724434
2026-05-06 05:18:00+00:00,0.0
2026-05-06 05:19:00+00:00,0.3254100054165162
2026-05-06 05:20:00+00:00,2.4293512493487
2026-05-06 05:21:00+00:00,0.9098268846167691
2026-05-06 05:22:00+00:00,0.0
2026-05-06 05:23:00+00:00,3.0863680709037604
2026-05-06 05:24:00+00:00,0.0
2026-05-06 05:25:00+00:00,0.09397787159722822
2026-05-06 05:26:00+00:00,0.0
2026-05-06 05:27:00+00:00,0.0
2026-05-06 05:28:00+00:00,2.069382088719265
2026-05-06 05:29:00+00:00,2.355138889006079
2026-05-06 05:30:00+00:00,1.9870856795311236
2026-05-06 05:31:00+00:00,1.1766198574771953
2026-05-06 05:32:00+00:00,0.9830781437796922
2026-05-06 05:33:00+00:00,0.38850183273981187
2026-05-06 05:34:00+00:00,2.3246005664705307
2026-05-06 05:35:00+00:00,1.4564656717784106
2026-05-06 05:36:00+00:00,0.1931615748479006
2026-05-06 05:37:00+00:00,3.0378714732609113
2026-05-06 05:38:00+00:00,1.5262871704926857
2026-05-06 05:39:00+00:00,0.782654375181049
2026-05-06 05:40:00+00:00,0.0
2026-05-06 05:41:00+00:00,1.7359475805394462
2026-05-06 05:42:00+00:00,0.9836762012187528
2026-05-06 05:43:00+00:00,0.6269797441110962
2026-05-06 05:44:00+00:00,1.7556728513629873
2026-05-06 05:45:00+00:00,0.0
2026-05-06 05:46:00+00:00,0.6280533844194921
2026-05-06 05:47:00+00:00,2.282179721213284
2026-05-06 05:48:00+00:00,0.0
2026-05-06 05:49:00+00:00,0.3907363377024834
2026-05-06 05:50:00+00:00,1.4158803709385832
2026-05-06 05:51:00+00:00,0.0
2026-05-06 05:52:00+00:00,0.0
2026-05-06 05:53:00+00:00,0.0
2026-05-06 05:54:00+00:00,0.7579727165162621
2026-05-06 05:55:00+00:00,1.9375757324445209
2026-05-06 05:56:00+00:00,0.0507207597512071
2026-05-06 05:57:00+00:00,1.5132993964238945
2026-05-06 05:58:00+00:00,2.8651192704511304
2026-05-06 05:59:00+00:00,0.0
2026-05-06 06:00:00+00:00,2.8793272675977994
2026-05-06 06:01:00+00:00,2.3217750105407786
2026-05-06 06:02:00+00:00,0.4408641213026246
2026-05-06 06:03:00+00:00,2.2683965063121723
2026-05-06 06:04:00+00:00,0.0
2026-05-06 06:05:00+00:00,0.0
2026-05-06 06:06:00+00:00,2.8188029983551237
2026-05-06 06:07:00+00:00,0.867988056471767
2026-05-06 06:08:00+00:00,2.8471264955329296
2026-05-06 06:09:00+00:00,1.958416598906123
2026-05-06 06:10:00+00:00,2.700054308278581
2026-05-06 06:11:00+00:00,1.7394085112572581
2026-05-06 06:12:00+00:00,0.4371894560299844
2026-05-06 06:13:00+00:00,1.718677259863114
2026-05-06 06:14:00+00:00,0.6399873533905475
2026-05-06 06:15:00+00:00,1.8082804802331
2026-05-06 06:16:00+00:00,2.9688075734244275
2026-05-06 06:17:00+00:00,0.0
2026-05-06 06:18:00+00:00,0.9600209880939252
2026-05-06 06:19:00+00:00,0.036831711013646
2026-05-06 06:20:00+00:00,2.211887008312352
2026-05-06 06:21:00+00:00,0.5795527285984428
2026-05-06 06:22:00+00:00,0.9709864431273758
2026-05-06 06:23:00+00:00,2.5740577074927224
2026-05-06 06:24:00+00:00,2.586532165663044
2026-05-06 06:25:00+00:00,1.6417206467365526
2026-05-06 06:26:00+00:00,2.8954377862846967
2026-05-06 06:27:00+00:00,0.0
2026-05-06 06:28:00+00:00,0.0
2026-05-06 06:29:00+00:00,0.0
2026-05-06 06:30:00+00:00,0.0
2026-05-06 06:31:00+00:00,0.0
2026-05-06 06:32:00+00:00,2.823883743691437
2026-05-06 06:33:00+00:00,0.0
2026-05-06 06:34:00+00:00,0.0
2026-05-06 06:35:00+00:00,0.5844425616089025
2026-05-06 06:36:00+00:00,0.0
2026-05-06 06:37:00+00:00,1.0499367928355774
2026-05-06 06:38:00+00:00,0.0
2026-05-06 06:39:00+00:00,2.952467503861523
2026-05-06 06:40:00+00:00,0.0
2026-05-06 06:41:00+00:00,2.798675100522564
2026-05-06 06:42:00+00:00,1.9056864282706103
2026-05-06 06:43:00+00:00,0.0
2026-05-06 06:44:00+00:00,1.5671788539506688
2026-05-06 06:45:00+00:00,0.0269120044871429
2026-05-06 06:46:00+00:00,1.9518928477055306
2026-05-06 06:47:00+00:00,2.888075259251548
2026-05-06 06:48:00+00:00,2.510161767631887
2026-05-06 06:49:00+00:00,0.2155125857697066
2026-05-06 06:50:00+00:00,2.665831886968651
2026-05-06 06:51:00+00:00,2.95923049017076
2026-05-06 06:52:00+00:00,1.6193371369228382
2026-05-06 06:53:00+00:00,2.6795558256197074
2026-05-06 06:54:00+00:00,0.0
2026-05-06 06:55:00+00:00,0.0
2026-05-06 06:56:00+00:00,0.43052825453517607
2026-05-06 06:57:00+00:00,2.701555041066157
2026-05-06 06:58:00+00:00,0.6064401508821444
2026-05-06 06:59:00+00:00,2.552578400472412
2026-05-06 07:00:00+00:00,3.078025773220586
2026-05-06 07:01:00+00:00,1.1353540783749123
2026-05-06 07:02:00+00:00,1.9685856950470166
2026-05-06 07:03:00+00:00,0.0
2026-05-06 07:04:00+00:00,0.7680944211251518
2026-05-06 07:05:00+00:00,0.0
2026-05-06 07:06:00+00:00,1.666551201880185
2026-05-06 07:07:00+00:00,1.5142387978480745
2026-05-06 07:08:00+00:00,0.0
2026-05-06 07:09:00+00:00,3.010195130800971
2026-05-06 07:10:00+00:00,1.8069158672091863
2026-05-06 07:11:00+00:00,0.0
2026-05-06 07:12:00+00:00,0.1269510623001956
2026-05-06 07:13:00+00:00,1.1419611358000814
2026-05-06 07:14:00+00:00,2.94344880524977
2026-05-06 07:15:00+00:00,1.3409283018747506
2026-05-06 07:16:00+00:00,0.8693232952584764
2026-05-06 07:17:00+00:00,1.0843114685271544
2026-05-06 07:18:00+00:00,3.1502932902685106
2026-05-06 07:19:00+00:00,0.054642064822787
2026-05-06 07:20:00+00:00,2.857944272827897
2026-05-06 07:21:00+00:00,0.4932141026735956
2026-05-06 07:22:00+00:00,0.339150904430282
2026-05-06 07:23:00+00:00,1.5636082941756309
2026-05-06 07:24:00+00:00,0.0741636377553935
2026-05-06 07:25:00+00:00,1.4017041969871151
2026-05-06 07:26:00+00:00,2.0973697126107047
2026-05-06 07:27:00+00:00,2.20590943606662
2026-05-06 07:28:00+00:00,2.0653738378940427
2026-05-06 07:29:00+00:00,1.59638342263178
2026-05-06 07:30:00+00:00,0.0
2026-05-06 07:31:00+00:00,3.0725676256992847
2026-05-06 07:32:00+00:00,0.0
2026-05-06 07:33:00+00:00,0.0
2026-05-06 07:34:00+00:00,0.0
2026-05-06 07:35:00+00:00,1.20218514718275
2026-05-06 07:36:00+00:00,2.102025441630079
2026-05-06 07:37:00+00:00,0.6705962779620513
2026-05-06 07:38:00+00:00,0.397527734041435
2026-05-06 07:39:00+00:00,0.44405122751839987
2026-05-06 07:40:00+00:00,0.0
2026-05-06 07:41:00+00:00,1.62406633439834
2026-05-06 07:42:00+00:00,1.441510695651071
2026-05-06 07:43:00+00:00,0.847730086521367
2026-05-06 07:44:00+00:00,1.499662399378192
2026-05-06 07:45:00+00:00,2.493459132401057
2026-05-06 07:46:00+00:00,0.0
2026-05-06 07:47:00+00:00,1.6288096731768447
2026-05-06 07:48:00+00:00,2.2885659530499494
2026-05-06 07:49:00+00:00,0.0
2026-05-06 07:50:00+00:00,0.0
2026-05-06 07:51:00+00:00,2.212095904035579
2026-05-06 07:52:00+00:00,2.3827050586052803
2026-05-06 07:53:00+00:00,2.644804612434179
2026-05-06 07:54:00+00:00,1.5807158539123416
2026-05-06 07:55:00+00:00,1.740139122681484
2026-05-06 07:56:00+00:00,2.004665661749038
2026-05-06 07:57:00+00:00,0.0
2026-05-06 07:58:00+00:00,2.5266763889210404
2026-05-06 07:59:00+00:00,0.0
2026-05-06 08:00:00+00:00,2.7394042637940745
2026-05-06 08:01:00+00:00,2.891760099885821
2026-05-06 08:02:00+00:00,2.0560550602666154
2026-05-06 08:03:00+00:00,1.3874650699439766
2026-05-06 08:04:00+00:00,1.5803992271967335
2026-05-06 08:05:00+00:00,2.4426016192002726
2026-05-06 08:06:00+00:00,2.2362815189114995
2026-05-06 08:07:00+00:00,0.4938334187347915
2026-05-06 08:08:00+00:00,0.0
2026-05-06 08:09:00+00:00,0.9108120624578784
2026-05-06 08:10:00+00:00,0.0
2026-05-06 08:11:00+00:00,2.5772726451820502
2026-05-06 08:12:00+00:00,1.1775305309151356
2026-05-06 08:13:00+00:00,0.0
2026-05-06 08:14:00+00:00,0.38278556236125993
2026-05-06 08:15:00+00:00,0.491699525966318
2026-05-06 08:16:00+00:00,0.444200690659381
2026-05-06 08:17:00+00:00,0.0
2026-05-06 08:18:00+00:00,1.7045110736536695
2026-05-06 08:19:00+00:00,1.3529561724702113
2026-05-06 08:20:00+00:00,0.9859446249212318
2026-05-06 08:21:00+00:00,2.9003826162588333
2026-05-06 08:22:00+00:00,0.2725877989210243
2026-05-06 08:23:00+00:00,0.33340725310827257
2026-05-06 08:24:00+00:00,2.56513775857253
2026-05-06 08:25:00+00:00,0.0
2026-05-06 08:26:00+00:00,2.4871060519322614
2026-05-06 08:27:00+00:00,0.3865100521165264
2026-05-06 08:28:00+00:00,1.1402645508764149
2026-05-06 08:29:00+00:00,1.557441469616149
2026-05-06 08:30:00+00:00,0.0
2026-05-06 08:31:00+00:00,1.2190825918192076
2026-05-06 08:32:00+00:00,1.1649005478082697
2026-05-06 08:33:00+00:00,1.104470195258742
2026-05-06 08:34:00+00:00,2.874690972187614
2026-05-06 08:35:00+00:00,0.0
2026-05-06 08:36:00+00:00,2.602290031207366
2026-05-06 08:37:00+00:00,2.762182304279719
2026-05-06 08:38:00+00:00,0.0
2026-05-06 08:39:00+00:00,0.0
2026-05-06 08:40:00+00:00,1.8360798180357134
2026-05-06 08:41:00+00:00,0.24499774176229375
2026-05-06 08:42:00+00:00,1.8297245839449143
2026-05-06 08:43:00+00:00,0.0
2026-05-06 08:44:00+00:00,2.1576846651845027
2026-05-06 08:45:00+00:00,0.0
2026-05-06 08:46:00+00:00,1.3215725392599798
2026-05-06 08:47:00+00:00,0.0
2026-05-06 08:48:00+00:00,0.0
2026-05-06 08:49:00+00:00,0.0748929459590006
2026-05-06 08:50:00+00:00,0.0
2026-05-06 08:51:00+00:00,0.43241786167147955
2026-05-06 08:52:00+00:00,0.7385593249493163
2026-05-06 08:53:00+00:00,0.0110909081598129
2026-05-06 08:54:00+00:00,0.0
2026-05-06 08:55:00+00:00,0.0
2026-05-06 08:56:00+00:00,2.333792105078388
2026-05-06 08:57:00+00:00,1.0007163088284312
2026-05-06 08:58:00+00:00,2.6609430431079635
2026-05-06 08:59:00+00:00,0.1184406724131864
2026-05-06 09:00:00+00:00,1.5472184681613066
2026-05-06 09:01:00+00:00,1.296533230673034
2026-05-06 09:02:00+00:00,1.942263137144516
2026-05-06 09:03:00+00:00,0.868331606295485
2026-05-06 09:04:00+00:00,0.0
2026-05-06 09:05:00+00:00,2.829478934969904
2026-05-06 09:06:00+00:00,0.7479638346370769
2026-05-06 09:07:00+00:00,2.5521492159854025
2026-05-06 09:08:00+00:00,2.1758039830314213
2026-05-06 09:09:00+00:00,1.360665148537696
2026-05-06 09:10:00+00:00,2.454679855728096
2026-05-06 09:11:00+00:00,2.5767002687338945
2026-05-06 09:12:00+00:00,0.3622907028296071
2026-05-06 09:13:00+00:00,3.032190081396537
2026-05-06 09:14:00+00:00,0.0
2026-05-06 09:15:00+00:00,2.7481935966679347
2026-05-06 09:16:00+00:00,0.0
2026-05-06 09:17:00+00:00,1.578828008193801
2026-05-06 09:18:00+00:00,1.9081932353869957
2026-05-06 09:19:00+00:00,0.0
2026-05-06 09:20:00+00:00,0.617143276053089
2026-05-06 09:21:00+00:00,0.0
2026-05-06 09:22:00+00:00,0.0
2026-05-06 09:23:00+00:00,0.0
2026-05-06 09:24:00+00:00,2.162071008155289
2026-05-06 09:25:00+00:00,2.8360651521249562
2026-05-06 09:26:00+00:00,0.0
2026-05-06 09:27:00+00:00,0.0
2026-05-06 09:28:00+00:00,1.1930348030851443
2026-05-06 09:29:00+00:00,0.0
2026-05-06 09:30:00+00:00,1.4457112621649544
2026-05-06 09:31:00+00:00,2.41506090717752
2026-05-06 09:32:00+00:00,2.958140044251921
2026-05-06 09:33:00+00:00,2.23613931535502
2026-05-06 09:34:00+00:00,2.3571397379028034
2026-05-06 09:35:00+00:00,0.0
2026-05-06 09:36:00+00:00,3.094662557387493
2026-05-06 09:37:00+00:00,0.0
2026-05-06 09:38:00+00:00,2.7622981023345443
2026-05-06 09:39:00+00:00,2.5331242775260843
2026-05-06 09:40:00+00:00,3.0797785809670395
2026-05-06 09:41:00+00:00,2.479582399564732
2026-05-06 09:42:00+00:00,0.0
2026-05-06 09:43:00+00:00,0.1074839804907531
2026-05-06 09:44:00+00:00,0.0
2026-05-06 09:45:00+00:00,1.6176686122847603
2026-05-06 09:46:00+00:00,2.877426292879268
2026-05-06 09:47:00+00:00,2.6719866510106596
2026-05-06 09:48:00+00:00,2.6962125045856493
2026-05-06 09:49:00+00:00,0.0
2026-05-06 09:50:00+00:00,2.051577837180792
2026-05-06 09:51:00+00:00,0.538258952344014
2026-05-06 09:52:00+00:00,0.0
2026-05-06 09:53:00+00:00,0.0
2026-05-06 09:54:00+00:00,0.9074528417633378
2026-05-06 09:55:00+00:00,1.1602257841635186
2026-05-06 09:56:00+00:00,3.062722807517546
2026-05-06 09:57:00+00:00,0.0
2026-05-06 09:58:00+00:00,0.7667818500415685
2026-05-06 09:59:00+00:00,0.2774451008538643
2026-05-06 10:00:00+00:00,2.4666475614726804
2026-05-06 10:01:00+00:00,0.0
2026-05-06 10:02:00+00:00,0.0
2026-05-06 10:03:00+00:00,1.3183434109354069
2026-05-06 10:04:00+00:00,2.9095009950905775
2026-05-06 10:05:00+00:00,0.370152338245202
2026-05-06 10:06:00+00:00,2.238661106851887
2026-05-06 10:07:00+00:00,0.5789295313448599
2026-05-06 10:08:00+00:00,0.3144382068267004
2026-05-06 10:09:00+00:00,2.9423572591708997
2026-05-06 10:10:00+00:00,0.7948307647084272
